         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _manylinux.py:15(_ELFFileHeader)
       33    0.000    0.000    0.000    0.000 pyparsing.py:317(__getitem__)
        4    0.000    0.000    0.000    0.000 __init__.py:817(__init__)
        3    0.000    0.000    0.000    0.000 rcsetup.py:395(_validate_mathtext_fallback)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:27(FontconfigPatternParser)
        1    0.000    0.000    0.000    0.000 _enums.py:115(<listcomp>)
        1    0.000    0.000    0.000    0.000 artist.py:1321(ArtistInspector)
        1    0.000    0.000    0.000    0.000 afm.py:358(AFM)
        1    0.000    0.000    0.000    0.000 widgets.py:312(Slider)
        1    0.000    0.000    0.000    0.000 geo.py:14(GeoAxes)
       20    0.000    0.000    0.000    0.000 argparse.py:604(<listcomp>)
        1    0.000    0.000    0.000    0.000 morphology.py:5(<module>)
        1    0.000    0.000    0.000    0.000 minpack.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fitpack.py:5(<module>)
        3    0.000    0.000    0.000    0.000 traitlets.py:1050(validate)
        1    0.000    0.000    0.000    0.000 traitlets.py:1159(DefaultHandler)
        1    0.000    0.000    0.000    0.000 encoding.py:38(getdefaultencoding)
        1    0.000    0.000    0.000    0.000 oinspect.py:55(<setcomp>)
        1    0.000    0.000    0.004    0.004 __init__.py:32(_load_lexers)
        1    0.000    0.000    0.000    0.000 macro.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strdispatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 current.py:27(AppSession)
        1    0.000    0.000    0.000    0.000 dimension.py:21(Dimension)
        1    0.000    0.000    0.000    0.000 focus.py:1(<module>)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        4    0.000    0.000    0.000    0.000 locale.py:467(_parse_localename)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 socket.py:492(_real_close)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        1    0.000    0.000    0.000    0.000 typing.py:1951(TextIO)
        1    0.000    0.000    0.000    0.000 ir.py:25(Loc)
        2    0.000    0.000    0.000    0.000 pythonapi.py:330(err_write_unraisable)
        4    0.000    0.000    0.000    0.000 controlflow.py:63(__eq__)
        8    0.000    0.000    0.000    0.000 interpreter.py:2490(op_BINARY_SUBTRACT)
        2    0.000    0.000    0.000    0.000 byteflow.py:196(propagate_phi_map)
        1    0.000    0.000    0.000    0.000 nrt.py:15(_Runtime)
        3    0.000    0.000    0.000    0.000 codegen.py:1040(resolve)
        1    0.000    0.000    0.000    0.000 wrappers.py:293(_GufuncWrapper)
        3    0.000    0.000    0.000    0.000 model.py:331(build_c_name_with_marker)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:5(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sparsetools.py:5(<module>)
        1    0.000    0.000    0.000    0.000 typeddict.py:81(Dict)
       29    0.000    0.000    0.000    0.000 mathimpl.py:108(_unary_int_input_wrapper_impl)
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.cast}
       36    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryInfoKey}
        1    0.000    0.000    0.000    0.000 serialization.py:213(__exit__)
        1    0.000    0.000    0.000    0.000 fold.py:9(Fold)
        1    0.000    0.000    0.000    0.000 radam.py:9(RAdam)
        1    0.000    0.000    0.000    0.000 rmsprop.py:7(RMSprop)
        1    0.000    0.000    0.000    0.000 rprop.py:7(Rprop)
        1    0.000    0.000    0.000    0.000 ssl.py:158(TLSVersion)
        1    0.000    0.000    0.000    0.000 ssl.py:223(_TLSMessageType)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:10(ExpRelaxedCategorical)
        1    0.000    0.000    0.000    0.000 dataset.py:194(ConcatDataset)
        1    0.000    0.000    0.000    0.000 combinatorics.py:17(SamplerIterDataPipe)
        1    0.000    0.000    0.000    0.000 filelister.py:13(FileListerIterDataPipe)
        1    0.000    0.000    0.000    0.000 dataframes.py:46(Capture)
        1    0.000    0.000    0.000    0.000 sparse.py:47(EmbeddingBag)
        1    0.000    0.000    0.000    0.000 lsun.py:56(LSUN)
        1    0.000    0.000    0.000    0.000 voc.py:64(_VOCBase)
        1    0.000    0.000    0.000    0.000 resnet.py:332(ResNet34_Weights)
        1    0.000    0.000    0.000    0.000 vgg.py:135(VGG11_BN_Weights)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 sysconfig.py:195(_getuserbase)
        1    0.000    0.000    0.000    0.000 base.py:742(__iter__)
       12    0.000    0.000    0.000    0.000 period.py:104(_field_accessor)
        5    0.000    0.000    0.000    0.000 managers.py:2204(_grouping_func)
        1    0.000    0.000    0.000    0.000 shared_docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _misc.py:545(_Options)
        1    0.000    0.000    0.000    0.000 _odswriter.py:30(ODSWriter)
        1    0.000    0.000    0.009    0.009 __init__.py:2237(class_factory)
        1    0.000    0.000    0.000    0.000 rcsetup.py:97(<listcomp>)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:16(<module>)
        4    0.000    0.000    0.000    0.000 core.py:2961(re)
        1    0.000    0.000    0.000    0.000 core.py:4344(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 core.py:5117(Forward)
        1    0.000    0.000    0.000    0.000 widgets.py:1388(RadioButtons)
        1    0.000    0.000    0.000    0.000 rrule.py:1307(rruleset)
        1    0.000    0.000    0.000    0.000 stackplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpolation.py:5(<module>)
        1    0.000    0.000    0.000    0.000 measurements.py:5(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3512(gumbel_r_gen)
        1    0.000    0.000    0.000    0.000 tempdir.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:84(DynamicClipboard)
        1    0.000    0.000    0.000    0.000 selection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 style_transformation.py:97(SetDefaultColorStyleTransformation)
        1    0.000    0.000    0.000    0.000 tree.py:367(BaseNode)
        1    0.000    0.000    0.000    0.000 __init__.py:284(Listener)
        5    0.000    0.000    0.000    0.000 ipapp.py:99(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:49(__collect_extra_submodules)
        2    0.000    0.000    0.000    0.000 datetime.py:1236(__new__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:510(<lambda>)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        2    0.000    0.000    0.000    0.000 subprocess.py:1078(wait)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:622(SpooledTemporaryFile)
        8    0.000    0.000    0.000    0.000 instructions.py:658(<listcomp>)
       23    0.000    0.000    0.000    0.000 traceback.py:282(__len__)
        1    0.000    0.000    0.000    0.000 common.py:37(Buffer)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:46(write)
        1    0.000    0.000    0.000    0.000 functions.py:638(__init__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:57(top_or_none)
        2    0.000    0.000    0.000    0.000 packer.py:97(<listcomp>)
        1    0.000    0.000    0.000    0.000 array_analysis.py:361(ShapeEquivSet)
       10    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
        1    0.000    0.000    0.000    0.000 codegen.py:1419(get_host_cpu_features)
        1    0.000    0.000    0.000    0.000 __init__.py:282(DeprecatedList)
        1    0.000    0.000    0.000    0.000 __init__.py:481(_all)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        5    0.000    0.000    0.000    0.000 overloads.py:166(register_reflected_overload)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        3    0.000    0.000    0.000    0.000 blas.py:383(getter)
        1    0.000    0.000    0.000    0.000 _csc.py:16(csc_matrix)
        1    0.000    0.000    0.000    0.000 bsr.py:5(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:5(<module>)
        2    0.000    0.000    0.000    0.000 _utils_internal.py:41(resolve_library_path)
        3    0.000    0.000    0.000    0.000 _six.py:27(with_metaclass)
        2    0.000    0.000    0.000    0.000 _pep440.py:45(Infinity)
        1    0.000    0.000    0.000    0.000 module.py:371(add_module)
        1    0.000    0.000    0.000    0.000 _lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:459(Conv3d)
        1    0.000    0.000    0.000    0.000 loss.py:1603(CTCLoss)
        1    0.000    0.000    0.000    0.000 parametrizations.py:284(_SpectralNorm)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:63(__init__)
        1    0.000    0.000    0.000    0.000 spawn.py:39(ProcessExitedException)
       15    0.000    0.000    0.000    0.000 ssl.py:965(_sslcopydoc)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:40(Transform)
        1    0.000    0.000    0.000    0.000 flickr.py:12(Flickr8kParser)
        1    0.000    0.000    0.000    0.000 convnext.py:90(ConvNeXt)
        1    0.000    0.000    0.000    0.000 efficientnet.py:233(EfficientNet)
        1    0.000    0.000    0.000    0.000 mobilenetv3.py:352(MobileNet_V3_Small_Weights)
        1    0.000    0.000    0.000    0.000 shufflenetv2.py:233(ShuffleNet_V2_X1_5_Weights)
        1    0.000    0.000    0.000    0.000 fcos.py:652(FCOS_ResNet50_FPN_Weights)
        1    0.000    0.000    0.000    0.000 resnet.py:251(ResNeXt101_64X4D_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 shufflenetv2.py:147(ShuffleNet_V2_X1_0_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 shufflenetv2.py:186(ShuffleNet_V2_X2_0_QuantizedWeights)
        5    0.000    0.000    0.000    0.000 generic.py:49(_subclasscheck)
        1    0.000    0.000    0.000    0.000 flags.py:6(Flags)
        1    0.000    0.000    0.000    0.000 frame.py:4264(_get_item_cache)
        2    0.000    0.000    0.000    0.000 generic.py:5909(__setattr__)
        2    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 tags.py:42(Tag)
       13    0.000    0.000    0.000    0.000 pyparsing.py:506(haskeys)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3513(<genexpr>)
        3    0.000    0.000    0.000    0.000 rcsetup.py:770(validate_hist_bins)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:358(PngStream)
        1    0.000    0.000    0.000    0.000 font_manager.py:1028(FontManager)
        1    0.000    0.000    0.000    0.000 offsetbox.py:185(OffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:932(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1218(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 axis.py:31(<listcomp>)
        1    0.000    0.000    0.000    0.000 art3d.py:359(PathPatch3D)
        1    0.000    0.000    0.000    0.000 _nonlin.py:1313(KrylovJacobian)
        1    0.000    0.000    0.000    0.000 optimize.py:5(<module>)
        1    0.000    0.000    0.000    0.000 lsoda.py:4(<module>)
        1    0.000    0.000    0.000    0.000 vode.py:4(<module>)
        1    0.000    0.000    0.000    0.000 common.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1591(expon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6752(pearson3_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:383(geom_gen)
        1    0.000    0.000    0.000    0.000 traitlets.py:2623(Container)
        2    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        5    0.000    0.000    0.000    0.000 events.py:97(_define_event)
        1    0.000    0.000    0.000    0.000 data_structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getattr_static.py:1(<module>)
        1    0.000    0.000    0.000    0.000 klass.py:145(ClassMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:75(Refactoring)
       10    0.000    0.000    0.000    0.000 shimmodule.py:31(find_module)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:870(__iter__)
       30    0.000    0.000    0.000    0.000 multiarray.py:664(result_type)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:2302(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 threading.py:903(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1994(Chebyshev)
        1    0.000    0.000    0.000    0.000 init_utils.py:1(<module>)
        2    0.000    0.000    0.000    0.000 resources.py:34(_get_package)
        2    0.000    0.000    0.000    0.000 passmanagers.py:201(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:104(<lambda>)
        1    0.000    0.000    0.000    0.000 abstract.py:80(Type)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(Logger)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:23(__init__)
       21    0.000    0.000    0.000    0.000 imputils.py:108(lower_constant)
        2    0.000    0.000    0.000    0.000 controlflow.py:233(_df)
        2    0.000    0.000    0.000    0.000 static_getitem.py:103(match)
        5    0.000    0.000    0.000    0.000 builtins.py:163(<genexpr>)
        1    0.000    0.000    0.000    0.000 builtins.py:251(BinOpPower)
        4    0.000    0.000    0.000    0.000 typeinfer.py:105(union)
        1    0.000    0.000    0.000    0.000 zipp.py:94(make)
        1    0.000    0.000    0.000    0.000 zipp.py:133(Path)
       16    0.000    0.000    0.000    0.000 typed_passes.py:35(fallback_context)
        2    0.000    0.000    0.000    0.000 ccallback.py:18(_customize_flags)
        1    0.000    0.000    0.000    0.000 listobj.py:42(_ListPayloadMixin)
